Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.905,0.686,3.532,6.277,7.2,0.391
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.62,0.662,3.297,5.943,2.2,0.29
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.589,0.686,3.216,5.962,3.3,0.276
CC1=C(O)C=CC=C1O,4.823,0.69,3.444,6.202,2.0,0.384
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.686,0.695,3.297,6.075,10.9,0.323
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.932,0.676,3.579,6.284,22.5,0.476
CCOC(=O)C1=CC=C(N)C=C1,4.609,0.676,3.258,5.96,2.2,0.283
CCCCOC(=O)C1=CC=C(O)C=C1,4.709,0.694,3.321,6.097,3.3,0.317
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,5.36,0.75,3.859,6.861,87.2,0.691
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,4.959,0.67,3.62,6.298,0.6,0.48
ClCCN(CCCl)P1(=O)NCCCO1,5.427,0.697,4.033,6.82,17.3,0.721
CCN(CC)C(=O)C1=CC=CC(C)=C1,4.961,0.663,3.635,6.286,3.5,0.458
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,4.815,0.692,3.431,6.199,6.3,0.382
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,4.924,0.686,3.551,6.297,39.0,0.479
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,4.569,0.692,3.186,5.953,16.9,0.292
CC(=O)NC1=CC=C(O)C=C1,5.111,0.66,3.791,6.432,2.0,0.533
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,4.62,0.666,3.287,5.952,23.1,0.303
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.467,0.682,3.102,5.832,3.2,0.208
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.519,0.694,3.13,5.907,5.5,0.219
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.949,0.658,3.633,6.265,2.1,0.464
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.978,0.718,3.541,6.415,61.5,0.474
CC(C)C(N)C(O)=O,4.725,0.654,3.418,6.032,0.0,0.32
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,4.77,0.675,3.42,6.121,36.5,0.387
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.388,0.7,3.989,6.787,40.3,0.708
CC(C)(CO)C(O)C(=O)NCCCO,4.804,0.672,3.46,6.147,1.4,0.392
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.199,0.703,3.794,6.605,10.4,0.577
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.456,0.644,3.168,5.744,0.7,0.188
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,4.557,0.697,3.162,5.952,9.1,0.24
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.913,0.673,3.567,6.259,9.0,0.449
O=CCCCC=O,4.712,0.649,3.415,6.009,0.0,0.324
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,4.787,0.657,3.473,6.1,30.4,0.346
NNC1=NN=CC2=CC=CC=C12,4.775,0.707,3.362,6.188,14.9,0.378
CN(C)C(=N)NC(N)=N,4.585,0.648,3.289,5.881,4.6,0.265
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,4.568,0.675,3.218,5.918,12.9,0.264
C=CCC1=CC=C2OCOC2=C1,4.886,0.678,3.531,6.242,14.6,0.412
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,4.73,0.695,3.34,6.12,60.1,0.369
CC(C)(c1c(OC)ccc(O)c1)C,4.593,0.655,3.283,5.903,3.7,0.254
CC(C)(c1cc(OC)ccc1O)C,4.415,0.671,3.073,5.758,0.6,0.184
OS(=O)(=O)NC1CCCCC1,4.569,0.679,3.21,5.927,0.2,0.245
CCOC1=CC(CCC(C)=O)=CC=C1O,4.621,0.657,3.307,5.936,5.7,0.297
N=C(NC(NCCCCCCC)=N)NC,4.643,0.678,3.287,5.999,11.4,0.288
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.523,0.668,3.186,5.86,3.0,0.241
