Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.896,0.697,3.502,6.29,8.4,0.405
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.82,0.731,3.358,6.282,47.3,0.419
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.495,0.691,3.113,5.877,10.5,0.233
CC1=C(O)C=CC=C1O,5.876,0.718,4.44,7.313,11.0,0.904
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,6.185,0.703,4.779,7.591,34.1,0.944
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.129,0.711,2.708,5.551,18.9,0.118
CCOC(=O)C1=CC=C(N)C=C1,4.734,0.726,3.281,6.187,13.9,0.36
CCCCOC(=O)C1=CC=C(O)C=C1,5.111,0.751,3.608,6.613,33.7,0.57
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,5.529,0.708,4.112,6.946,34.6,0.764
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,4.725,0.649,3.426,6.023,0.6,0.362
ClCCN(CCCl)P1(=O)NCCCO1,4.613,0.677,3.258,5.967,2.4,0.261
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.592,0.718,4.157,7.027,33.7,0.766
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.998,0.755,4.489,7.507,70.7,0.906
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.768,0.793,4.182,7.353,82.0,0.802
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,6.229,0.809,4.61,7.848,77.1,0.944
CC(=O)NC1=CC=C(O)C=C1,4.998,0.749,3.501,6.496,55.0,0.525
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.189,0.735,3.719,6.659,52.7,0.6
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.829,0.69,3.448,6.209,17.3,0.425
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.048,0.767,3.514,6.582,63.5,0.519
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.435,0.704,4.026,6.843,4.9,0.729
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.509,0.755,3.999,7.019,77.6,0.76
CC(C)C(N)C(O)=O,4.46,0.685,3.09,5.831,0.5,0.189
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,4.852,0.744,3.365,6.34,30.7,0.443
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,6.935,0.784,5.367,8.502,82.0,0.993
CC(C)(CO)C(O)C(=O)NCCCO,5.663,0.671,4.322,7.005,20.5,0.816
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,4.844,0.692,3.46,6.228,13.5,0.418
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.167,0.695,3.778,6.556,15.3,0.576
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.3,0.772,3.756,6.844,78.9,0.643
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,6.625,0.974,4.677,8.572,99.7,0.958
O=CCCCC=O,4.353,0.679,2.995,5.71,0.1,0.174
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.523,0.714,4.095,6.951,52.0,0.764
NNC1=NN=CC2=CC=CC=C12,5.285,0.709,3.866,6.704,14.2,0.654
CN(C)C(=N)NC(N)=N,5.446,0.684,4.079,6.814,8.4,0.718
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.288,0.687,3.914,6.662,27.6,0.668
C=CCC1=CC=C2OCOC2=C1,6.139,0.761,4.617,7.662,67.6,0.935
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.952,0.754,4.445,7.46,66.8,0.886
CC(C)(c1c(OC)ccc(O)c1)C,5.575,0.733,4.109,7.041,50.4,0.772
CC(C)(c1cc(OC)ccc1O)C,6.296,0.709,4.878,7.713,37.0,0.968
OS(=O)(=O)NC1CCCCC1,4.566,0.705,3.155,5.976,4.9,0.256
CCOC1=CC(CCC(C)=O)=CC=C1O,4.667,0.734,3.2,6.135,33.9,0.317
N=C(NC(NCCCCCCC)=N)NC,5.091,0.707,3.678,6.505,28.4,0.567
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,6.062,0.729,4.604,7.521,33.4,0.931
