Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,6.163,0.383,5.398,6.928,4.9,0.999
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.679,0.446,3.787,5.572,2.7,0.224
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.035,0.418,4.199,5.871,0.2,0.54
CC1=C(O)C=CC=C1O,4.922,0.442,4.037,5.806,0.4,0.47
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.772,0.394,4.984,6.559,22.2,0.977
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,8.072,0.304,7.464,8.68,30.2,1.0
CCOC(=O)C1=CC=C(N)C=C1,5.24,0.425,4.39,6.09,30.4,0.73
CCCCOC(=O)C1=CC=C(O)C=C1,6.228,0.377,5.474,6.982,16.5,0.999
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,7.064,0.345,6.374,7.754,78.0,1.0
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.901,0.386,5.129,6.674,0.4,0.987
ClCCN(CCCl)P1(=O)NCCCO1,4.518,0.478,3.563,5.473,0.4,0.131
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.502,0.415,4.673,6.331,6.2,0.88
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,6.295,0.366,5.563,7.027,36.5,1.0
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.122,0.432,4.259,5.986,14.0,0.6
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,6.006,0.386,5.234,6.778,30.0,0.995
CC(=O)NC1=CC=C(O)C=C1,5.333,0.406,4.521,6.144,0.4,0.76
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.86,0.412,5.037,6.684,18.0,0.984
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.671,0.447,3.778,5.564,0.2,0.231
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.7,0.393,4.914,6.485,11.0,0.966
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.006,0.442,4.122,5.89,0.2,0.528
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.647,0.472,3.702,5.592,19.0,0.219
CC(C)C(N)C(O)=O,4.44,0.457,3.525,5.355,0.4,0.091
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.416,0.41,4.595,6.237,6.2,0.837
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.461,0.41,4.64,6.281,18.5,0.862
CC(C)(CO)C(O)C(=O)NCCCO,3.99,0.48,3.03,4.95,0.0,0.016
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,4.684,0.435,3.815,5.553,2.5,0.255
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.542,0.444,3.653,5.43,0.8,0.137
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,6.084,0.379,5.327,6.842,15.0,0.998
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,6.714,0.361,5.992,7.435,6.2,1.0
O=CCCCC=O,3.942,0.481,2.98,4.905,0.0,0.014
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.336,0.372,5.591,7.08,15.1,1.0
NNC1=NN=CC2=CC=CC=C12,5.365,0.399,4.566,6.163,4.8,0.819
CN(C)C(=N)NC(N)=N,5.319,0.397,4.524,6.113,2.1,0.768
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,6.103,0.398,5.308,6.898,15.0,0.998
C=CCC1=CC=C2OCOC2=C1,5.622,0.402,4.817,6.427,10.5,0.945
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,4.329,0.458,3.412,5.245,0.2,0.085
CC(C)(c1c(OC)ccc(O)c1)C,4.588,0.44,3.708,5.467,0.2,0.174
CC(C)(c1cc(OC)ccc1O)C,4.336,0.461,3.414,5.259,1.5,0.071
OS(=O)(=O)NC1CCCCC1,3.361,0.511,2.339,4.384,0.0,0.001
CCOC1=CC(CCC(C)=O)=CC=C1O,6.098,0.385,5.327,6.869,2.6,0.999
N=C(NC(NCCCCCCC)=N)NC,5.623,0.397,4.83,6.416,6.2,0.943
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.672,0.454,3.764,5.581,0.2,0.262
