Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,6.398,0.766,4.867,7.929,22.6,0.967
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.8,0.745,4.31,7.289,6.0,0.828
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.552,0.771,4.01,7.094,12.4,0.76
CC1=C(O)C=CC=C1O,5.468,0.768,3.932,7.004,2.3,0.737
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.817,0.743,3.332,6.303,2.0,0.383
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,6.0,0.779,4.441,7.558,42.9,0.9
CCOC(=O)C1=CC=C(N)C=C1,5.268,0.773,3.722,6.814,9.8,0.629
CCCCOC(=O)C1=CC=C(O)C=C1,5.244,0.733,3.779,6.709,4.5,0.628
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.91,0.822,5.265,8.554,53.9,0.993
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.875,0.747,4.381,7.368,5.3,0.865
ClCCN(CCCl)P1(=O)NCCCO1,5.433,0.723,3.988,6.879,1.5,0.719
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.891,0.794,4.302,7.48,27.0,0.864
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.303,0.761,3.782,6.824,7.5,0.668
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.592,0.78,4.032,7.153,51.8,0.784
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.66,0.821,4.019,7.301,80.5,0.816
CC(=O)NC1=CC=C(O)C=C1,4.792,0.749,3.295,6.29,1.2,0.383
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.6,0.8,4.0,7.201,43.3,0.781
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,5.712,0.77,4.172,7.253,49.9,0.837
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.234,0.793,3.648,6.82,24.1,0.628
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.757,0.714,3.329,6.184,0.1,0.35
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,6.128,0.904,4.32,7.936,99.2,0.888
CC(C)C(N)C(O)=O,4.784,0.712,3.359,6.208,0.1,0.417
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,6.649,0.783,5.083,8.215,33.3,0.979
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.013,0.764,3.485,6.541,5.1,0.502
CC(C)(CO)C(O)C(=O)NCCCO,5.083,0.738,3.606,6.56,3.8,0.565
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.278,0.731,3.815,6.741,3.5,0.658
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.094,0.76,3.574,6.614,2.9,0.511
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,6.111,0.774,4.563,7.658,40.3,0.918
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.446,0.786,3.874,7.019,24.3,0.699
O=CCCCC=O,5.53,0.744,4.043,7.017,0.4,0.769
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.014,0.815,4.384,7.643,44.5,0.911
NNC1=NN=CC2=CC=CC=C12,6.503,0.76,4.983,8.023,12.9,0.977
CN(C)C(=N)NC(N)=N,4.836,0.711,3.415,6.257,0.2,0.438
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.645,0.762,4.122,7.168,20.4,0.802
C=CCC1=CC=C2OCOC2=C1,5.891,0.757,4.376,7.406,33.9,0.87
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.505,0.796,3.913,7.097,78.8,0.752
CC(C)(c1c(OC)ccc(O)c1)C,5.416,0.723,3.97,6.863,4.6,0.673
CC(C)(c1cc(OC)ccc1O)C,5.587,0.714,4.158,7.015,3.7,0.79
OS(=O)(=O)NC1CCCCC1,4.683,0.719,3.244,6.122,0.0,0.345
CCOC1=CC(CCC(C)=O)=CC=C1O,6.014,0.788,4.438,7.589,29.0,0.907
N=C(NC(NCCCCCCC)=N)NC,6.201,0.785,4.632,7.77,22.5,0.947
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,5.214,0.786,3.642,6.787,13.6,0.583
