Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.756,0.686,4.384,7.128,8.7,0.873
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.742,0.719,4.305,7.179,7.6,0.854
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.482,0.698,4.085,6.878,3.4,0.75
CC1=C(O)C=CC=C1O,5.381,0.704,3.973,6.79,3.1,0.719
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.276,0.731,3.814,6.738,11.8,0.644
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.183,0.677,3.829,6.536,6.3,0.587
CCOC(=O)C1=CC=C(N)C=C1,6.398,0.71,4.977,7.818,33.7,0.973
CCCCOC(=O)C1=CC=C(O)C=C1,5.66,0.725,4.211,7.11,19.7,0.821
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.655,0.741,5.173,8.137,68.5,0.987
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.735,0.653,4.43,7.041,4.7,0.841
ClCCN(CCCl)P1(=O)NCCCO1,4.984,0.683,3.618,6.35,2.8,0.506
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.567,0.693,4.182,6.953,31.5,0.798
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.983,0.699,4.585,7.382,29.1,0.912
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.187,0.677,3.833,6.542,6.6,0.609
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.664,0.702,4.26,7.068,41.2,0.844
CC(=O)NC1=CC=C(O)C=C1,5.498,0.727,4.044,6.952,15.8,0.799
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.327,0.682,3.962,6.692,4.7,0.679
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,5.663,0.77,4.123,7.203,76.2,0.812
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.463,0.736,3.992,6.935,35.1,0.732
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.125,0.687,3.751,6.498,0.9,0.618
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.169,0.782,3.606,6.733,77.2,0.587
CC(C)C(N)C(O)=O,4.632,0.7,3.232,6.033,0.8,0.302
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.363,0.698,3.966,6.76,4.1,0.699
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,6.046,0.734,4.579,7.514,66.1,0.922
CC(C)(CO)C(O)C(=O)NCCCO,5.254,0.682,3.889,6.619,2.0,0.651
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.628,0.703,4.222,7.034,22.4,0.806
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.767,0.703,3.361,6.173,2.0,0.384
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,7.381,0.736,5.909,8.854,72.7,0.999
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.862,0.711,3.439,6.285,7.5,0.409
O=CCCCC=O,4.925,0.659,3.607,6.243,0.7,0.458
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.834,0.788,4.257,7.411,66.6,0.869
NNC1=NN=CC2=CC=CC=C12,5.737,0.712,4.313,7.162,7.5,0.861
CN(C)C(=N)NC(N)=N,5.412,0.701,4.009,6.815,3.8,0.718
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.631,0.75,4.131,7.131,50.8,0.79
C=CCC1=CC=C2OCOC2=C1,5.278,0.699,3.879,6.677,6.9,0.669
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.554,0.709,4.137,6.972,23.1,0.793
CC(C)(c1c(OC)ccc(O)c1)C,5.369,0.687,3.996,6.743,3.6,0.704
CC(C)(c1cc(OC)ccc1O)C,5.443,0.712,4.02,6.866,4.6,0.742
OS(=O)(=O)NC1CCCCC1,4.787,0.686,3.415,6.16,1.0,0.391
CCOC1=CC(CCC(C)=O)=CC=C1O,5.79,0.727,4.337,7.244,33.3,0.868
N=C(NC(NCCCCCCC)=N)NC,5.658,0.718,4.222,7.094,11.7,0.82
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,5.395,0.716,3.963,6.828,26.2,0.737
