Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.101,0.552,3.997,6.205,10.5,0.587
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.6,0.618,3.364,5.836,29.3,0.257
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.353,0.624,3.104,5.602,68.0,0.143
CC1=C(O)C=CC=C1O,4.756,0.56,3.636,5.876,0.3,0.373
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,6.148,0.539,5.069,7.227,15.7,0.979
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,3.892,0.623,2.646,5.138,20.6,0.039
CCOC(=O)C1=CC=C(N)C=C1,4.23,0.614,3.001,5.459,72.1,0.124
CCCCOC(=O)C1=CC=C(O)C=C1,4.581,0.595,3.39,5.772,23.0,0.246
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.161,0.582,4.996,7.325,49.8,0.977
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.222,0.572,4.077,6.367,0.4,0.676
ClCCN(CCCl)P1(=O)NCCCO1,4.075,0.576,2.923,5.226,0.0,0.051
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.753,0.628,4.496,7.009,66.2,0.9
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,6.586,0.586,5.415,7.757,78.2,0.998
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.104,0.607,3.891,6.317,23.5,0.591
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.808,0.556,4.696,6.919,30.6,0.913
CC(=O)NC1=CC=C(O)C=C1,4.779,0.597,3.584,5.974,35.2,0.362
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,4.039,0.628,2.784,5.295,30.9,0.064
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.944,0.596,3.752,6.137,26.5,0.469
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,3.174,0.679,1.817,4.531,77.7,0.005
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.002,0.537,3.927,6.076,1.4,0.471
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.625,0.695,4.234,7.015,99.7,0.799
CC(C)C(N)C(O)=O,4.414,0.577,3.259,5.568,2.9,0.159
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,3.949,0.656,2.637,5.262,41.3,0.056
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.469,0.623,4.222,6.715,87.0,0.781
CC(C)(CO)C(O)C(=O)NCCCO,4.175,0.606,2.962,5.388,30.8,0.091
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.857,0.589,4.679,7.036,55.6,0.95
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,3.642,0.596,2.451,4.834,4.8,0.014
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,6.227,0.554,5.119,7.335,51.3,0.988
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.717,0.637,4.443,6.99,96.5,0.857
O=CCCCC=O,3.527,0.591,2.345,4.709,0.0,0.007
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.157,0.598,3.962,6.352,60.8,0.61
NNC1=NN=CC2=CC=CC=C12,3.887,0.588,2.71,5.064,4.9,0.039
CN(C)C(=N)NC(N)=N,4.659,0.61,3.439,5.879,4.1,0.28
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,3.744,0.658,2.428,5.06,58.8,0.021
C=CCC1=CC=C2OCOC2=C1,4.246,0.614,3.018,5.474,28.2,0.128
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.443,0.601,4.241,6.645,77.6,0.784
CC(C)(c1c(OC)ccc(O)c1)C,4.784,0.583,3.619,5.95,30.3,0.349
CC(C)(c1cc(OC)ccc1O)C,5.586,0.582,4.423,6.75,24.8,0.85
OS(=O)(=O)NC1CCCCC1,4.325,0.598,3.128,5.522,0.9,0.118
CCOC1=CC(CCC(C)=O)=CC=C1O,5.456,0.61,4.236,6.676,61.2,0.793
N=C(NC(NCCCCCCC)=N)NC,4.34,0.591,3.158,5.521,1.4,0.12
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.249,0.6,3.048,5.449,22.7,0.101
